codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
16576;ZAVOLI;GIAN CARLO;M;1961-09-22;61;181;0
16580;MANTELLI;ARNALDO;M;1936-09-13;86;144;4
16582;FRANCIONI;MARIO;M;1961-07-13;61;185;4
16584;TOMASSINI;MILVA;F;1961-07-24;61;128;2
16585;BENEDETTINI;ANTONELLA;F;1961-01-26;61;167;2
16586;DALL'OLMO;ROSANNA;F;1961-02-13;61;181;4
16588;BENEDETTINI;BARBARA;F;1973-06-20;49;128;0
16590;MARZI;LUIGI;M;1947-10-01;75;141;4
16591;TURA;DAVIDE;M;1971-07-10;51;160;2
16592;FIORINI;STEFANO;M;1965-06-23;57;165;3
16593;RASCHI;GIANCARLO;M;1962-09-30;60;156;3
16594;UGOLINI;MAURO;M;1961-01-17;61;160;4
16595;FIORINI;OSCAR;M;1961-09-30;61;129;3
16596;DE BIAGI;ELIO;M;1946-10-12;75;174;0
16600;MANZAROLI;NADIA;F;1961-08-29;61;184;2
16601;CASADEI;RENZO;M;1961-09-28;61;178;0
16602;CRESCENTINI;PAOLO;M;1973-06-18;49;120;0
16604;ZAFFERANI;MARIA ROSA;F;1961-09-17;61;182;0
16605;PEDRELLA MORONI;MASSIMILIANO;M;1961-07-26;61;181;2
16607;STEFANELLI;ROSANNA;F;1961-08-26;61;165;3
16608;STEFANELLI;LORETTA;F;1961-08-26;61;152;0
16609;BERNARDINI;REMO;M;1961-09-06;61;156;0
16612;GIACOBBI;GIORGIO GIOVANNI LAZZARO;M;1961-09-11;61;156;2
16613;GUIDI;GIULIANO;M;1961-10-04;61;164;4
16614;RASTELLI;ELIDE;F;1961-10-01;61;179;1
16616;BARULLI;PIER GIOVANNI;M;1961-08-19;61;191;1
16617;BARULLI;GIUSEPPINA;F;1961-09-20;61;158;2
16618;VENTURINI;DAVIDE;M;1961-10-11;60;154;0
16619;CANGHIARI;MARIA TONINA;F;1938-08-15;84;172;3
16621;LANCI;LUCIANA;F;1961-10-27;60;174;1
16622;ZONZINI;MASSIMO;M;1961-09-28;61;172;4
16625;FORCELLINI;GIACOMO;M;1969-06-27;53;171;3
16627;MUCCIOLI;CORRADO;M;1953-02-12;69;130;0
16628;TERENZI;SILVIA;F;1967-03-20;55;134;2
16630;CALMI;MARIA CATERINA;F;1925-08-13;97;148;4
16631;ANGELINI;LILIANA MARINA;F;1949-06-06;73;175;2
16632;ANGELINI;MARINO;M;1951-12-26;70;120;2
16633;ANGELINI;ELEONORA;F;1953-06-01;69;133;4
16634;ANGELINI;MARGARET;F;1955-05-29;67;182;3
16635;ANGELINI;GREGORIO;M;1957-10-12;64;162;2
16636;ANGELINI;EDOARDO;M;1959-01-03;63;167;4
16637;GATTI;ROSELLA;F;1961-04-11;61;184;4
16638;MINA;VILMA;F;1961-09-24;61;192;1
16639;ZAVOLI;GRAZIA;F;1961-09-25;61;139;2
16640;BUCCI;REMO;M;1961-04-30;61;187;0
16641;CHIARUZZI;PAOLA;F;1965-06-27;57;192;1
16644;GASPERONI;MARIA PAOLA;F;1961-11-02;60;165;0
16645;TAMAGNINI;AGATA;F;1961-10-30;60;191;2
16647;MUCCIOLI;VALTER NAZZARENO;M;1961-03-06;61;161;1
16648;MUCCIOLI;ANNA LAURA;F;1959-11-01;62;146;1
16649;MUCCIOLI;MARIA ROSA;F;1957-01-27;65;189;3
16650;SIMONCINI;ALDO;M;1961-09-06;61;165;4
16651;GASPERONI;FABIO;M;1961-10-27;60;122;1
16652;FRANCIOSI;RENZO;M;1961-07-07;61;187;3
16654;BOLLINI;IVANA;F;1961-10-08;60;133;0
16655;PASOLINI;LUCIA;F;1961-10-19;60;124;1
16657;CENNI;MARIA ANNUNZIATA;F;1961-11-14;60;153;4
16660;MEDEOT;LUCIA;F;1936-09-19;86;120;2
16663;STEFANELLI;LUISA;F;1945-09-15;77;178;1
16664;STEFANELLI;VITTORIA;F;1948-02-22;74;133;4
135329;GIANNOTTI;LUCA;M;1999-02-26;23;140;3
16665;GUIDI;MANUELA;F;1965-03-28;57;178;0
16666;FAETANINI;LUANA;F;1961-07-11;61;129;1
16667;PELLANDRA;PAOLA;F;1971-06-11;51;187;3
16670;CECCOLI;ANTONELLA;F;1961-09-16;61;130;2
16671;AGOSTINI;ANNUNZIATA;F;1938-08-14;84;193;3
16672;MAZZA;LEONARDO;M;1961-11-06;60;138;0
16673;GUIDI;MARCO;M;1961-09-18;61;154;3
16674;REGGINI;MAURIZIO ERALDO;M;1961-10-20;60;177;4
16678;BOLOGNA;ANNA;F;1944-01-31;78;132;3
16681;CARATTONI;AURELIO;M;1945-02-16;77;176;2
16682;RASCHI;MARINO DAVIDE;M;1961-05-14;61;155;4
16683;MUSCIONI;LAZZARO;M;1945-12-14;76;144;4
16684;PIERGIOVANNI;OLIVIO;M;1950-09-26;72;173;2
16687;BENEDETTINI;GUIDO;M;1941-09-27;81;136;3
16688;BENEDETTINI;LILIANA;F;1944-03-12;78;157;3
16689;BENEDETTINI;MARIO;M;1952-03-14;70;192;1
16690;TOMASSONI;MARIO;M;1937-10-30;84;158;3
16693;CORELLI;ANNA;F;1947-01-30;75;155;1
16695;GASPERONI;VALTER;M;1961-10-05;61;136;4
16696;TAMAGNINI;LUCIANA;F;1956-06-14;66;162;1
16700;BERNARDI;ERMELINDA;F;1951-08-20;71;177;4
16703;MARZI;ELSA;F;1940-02-11;82;165;3
16704;FIORINI;PIERMARINO;M;1961-09-14;61;135;0
16705;PAOLINI;GABRIELE;M;1961-11-07;60;146;4
16708;RIGHI;MARINA;F;1961-10-05;61;145;2
16712;BALDUCCI;MARILINA;F;1961-12-15;60;156;3
16713;COVOLO;MARIA;F;1939-04-06;83;125;1
16714;MAZZANTI;MARINA;F;1961-12-14;60;139;2
16716;CASADEI;ANDREA;M;1968-09-15;54;132;0
16718;BROCCOLI;BERTINA;F;1938-07-22;84;138;0
16719;BROCCOLI;ANTONIO;M;1951-01-16;71;158;3
16720;CHIARABINI;GINA;F;1939-09-26;83;122;1
16723;BOLOGNA;WILMA;F;1959-08-19;63;123;4
16724;RASCHI;CLAUDIO;M;1961-04-05;61;162;0
16725;GIARDI;EMANUELA;F;1961-12-03;60;179;1
16726;BERARDI;TIZIANA;F;1961-12-19;60;193;0
16727;RINALDI;IRENE;F;1959-07-21;63;161;3
16728;FRISONI;TIZIANO;M;1961-12-02;60;129;0
16730;FATTORI;GIOVANNI;M;1961-11-22;60;187;3
16731;ARCANGELONI;GABRIELE;M;1961-12-29;60;165;4
16732;FABBRI;MARISA;F;1961-05-05;61;134;1
16737;BERNARDI;DOMENICA;F;1937-09-19;85;166;1
16738;BUGLI;ANGELA;F;1953-09-24;69;189;0
16739;BUGLI;AGOSTINO;M;1936-11-15;85;166;3
16740;UGOLINI;RENATO;M;1961-08-29;61;158;3
16741;BUGLI;VINCENZO;M;1943-05-29;79;191;2
16742;BUGLI;DOMENICO;M;1947-01-27;75;194;4
16744;VANDI;ROSA;F;1937-01-18;85;167;1
16745;BOLLINI;GIUSEPPINA;F;1961-12-23;60;149;3
16746;CECI;PRIMO;M;1935-03-07;87;176;2
16747;VENTURINI;MARISA;F;1961-11-07;60;171;2
16748;MARANI;GERARDO;M;1961-12-23;60;136;2
16751;STEFANELLI;STEFANO MARIO;M;1970-05-02;52;135;3
16754;SANTOLINI;INNOCINSO ROSARIO;M;1958-07-01;64;150;3
16755;SANTOLINI;ROBERTA;F;1957-04-04;65;133;3
16756;SANTOLINI;RICHARD PETER;M;1956-01-23;66;139;3
16759;STEFANI;SILVANA;F;1938-06-16;84;173;4
16761;CIACCI;FRANCESCO;M;1939-03-15;83;165;2
16763;STEFANELLI;MICAELA;F;1961-12-09;60;176;1
16764;GASPERONI;MONICA;F;1969-06-22;53;190;0
16768;DELLAVITTORIA;TERESA;F;1938-11-08;83;173;2
16769;GUIDI;ROBERTO;M;1965-06-23;57;157;4
16771;PELLICCIONI;SERAFINA;F;1961-12-09;60;156;3
16772;BUCCI;BENILDE;F;1950-02-15;72;160;4
16774;COSTA;MARINO;M;1959-02-28;63;177;4
16775;COSTA;VENERINA;F;1948-11-05;73;174;1
16776;VENDEMINI;DANIELA PIA ANNA;F;1962-01-05;60;171;0
16778;MAIANI;IDA;F;1954-07-06;68;173;4
16781;ROSSINI;ROSANNA;F;1945-09-06;77;139;2
16782;BECCARI;PIER LUIGI;M;1961-12-23;60;170;1
16783;ZAFFERANI;ERALDO;M;1957-09-05;65;174;4
16785;MAZZA;ELSA;F;1940-12-02;81;192;0
16789;RENZI;LORELLA;F;1961-09-05;61;183;1
16791;CERVELLINI;MARCO;M;1972-06-25;50;172;0
16794;ZONZINI;LOREDANA;F;1960-05-31;62;143;3
16798;D'ANSELMO;GINA;F;1962-01-20;60;163;0
16799;CASADEI;ORAZIO;M;1961-11-05;60;184;2
16800;AMICI;DANIELE;M;1970-07-30;52;155;1
16801;BERARDI;PATRIZIA;F;1961-11-30;60;159;1
16802;MICHI;STEFANO;M;1961-12-26;60;129;2
16803;MICHI;ANNA;F;1961-12-26;60;151;2
16805;RINALDI;CRISTINA;F;1965-11-25;56;161;1
16807;MUSCI;ROBERTO;M;1962-02-15;60;121;1
16808;CAVALIERI;GIULIETTA;F;1938-07-18;84;162;1
16810;LAZZARI;PIETRO;M;1961-10-13;60;120;3
16811;TOMASSINI;PAOLO;M;1961-12-30;60;121;3
16812;TOMASSINI;ANTONIO;M;1962-02-18;60;159;1
16813;MARCELLINI;GIUSEPPE;M;1941-09-17;81;123;2
16819;CASADEI;DOMENICO;M;1966-05-26;56;149;0
16820;BACCIOCCHI;STEFANO;M;1961-12-18;60;166;4
16821;MULARONI;STEFANIA;F;1963-03-08;59;177;4
16822;MORETTI;ANNA;F;1962-01-02;60;130;2
16823;GIORGETTI;RICCARDO;M;1962-02-16;60;183;4
16824;GIACOBBI;MARIA TERESA;F;1962-01-17;60;161;0
16825;BOLLINI;GIOVANNA;F;1965-11-28;56;150;1
16826;ANGELINI;MASSIMO;M;1961-09-29;61;153;1
16827;CONTI;LUISA;F;1941-10-30;80;157;2
16828;GIARDI;SERGIO;M;1944-04-13;78;192;0
16829;GIUSTI;MANUEL;M;1967-04-11;55;169;2
16830;PAZZINI;ANNAMARIA;F;1976-02-28;46;139;4
16831;CECCHETTI;ROSANNA;F;1946-01-31;76;130;3
16832;AGOSTINI;MASSIMO;M;1960-12-14;61;167;1
16833;VENTURINI;GIAN CARLO;M;1962-02-25;60;154;3
16835;VERONESI;ANNA;F;1961-08-25;61;162;4
16836;MAZZA;MASSIMO;M;1961-10-01;61;120;2
16837;GIANNONI;PIETRO;M;1962-01-20;60;159;1
16839;LEARDINI;BEATRICE;F;1962-02-18;60;157;3
16840;TERENZI;SERAFINA;F;1962-01-26;60;160;4
16841;VOLPINARI;MONICA;F;1965-06-30;57;122;4
16843;RANOCCHINI;MARIA LUISA;F;1961-10-09;60;127;0
16844;BERARDI;NICOLETTA;F;1961-09-17;61;167;0
16845;ROSSINI;SIMONE;M;1931-12-07;90;179;1
16846;RIGHI;MARIA CATERINA;F;1961-11-25;60;190;2
16847;MORONI;ROBERTO;M;1961-06-17;61;133;4
16848;BALDISERRA;GABRIELLA;F;1964-02-27;58;130;1
16849;BERNARDINI;ELIDE;F;1962-01-22;60;169;2
16850;CECCHETTI;SERGIO;M;1937-01-06;85;191;2
16851;ZANOTTI;ALBA;F;1938-09-22;84;146;0
135593;BENEDETTINI;ALESSANDRO;M;1999-05-01;23;166;2
16852;CECCHETTI;CINZIA;F;1960-07-29;62;160;0
16853;CAPICCHIONI;CARLA;F;1962-02-10;60;159;3
16854;MARZI;MARINA;F;1962-02-12;60;168;4
16857;SANTI;ANDREA;M;1943-11-08;78;131;0
16858;SANTI;ELIO;M;1946-11-12;75;185;1
16859;SANTI;GEORGES;M;1957-03-15;65;120;2
16860;ALBERTINI;MARIA GRAZIA;F;1962-02-12;60;175;0
16861;VENTURINI;GIOVANNI PAOLO;M;1957-03-04;65;141;4
16863;TAMAGNINI;MONICA SILVIA;F;1962-02-18;60;134;0
16864;BONIFAZI;GLORIANA;F;1962-03-16;60;177;4
16868;BUCCI;CLAUDIA;F;1962-03-20;60;159;3
16869;ZAFFERANI;ADELE;F;1962-02-17;60;161;4
16871;TERENZI;ANDREA;M;1937-03-29;85;143;0
16874;MARTINI;GIULIANA;F;1965-07-03;57;171;3
16876;ERCOLANI;MIKELA;F;1973-06-22;49;121;0
16877;GUALANDI;MARINO;M;1941-09-26;81;189;1
16878;SARACENI;GUIDO;M;1962-03-22;60;140;1
16879;GASPERONI;PAOLO;M;1962-03-21;60;132;2
16881;BARULLI;NADIA;F;1962-01-28;60;131;3
16882;MENICUCCI;MARIA ROSARIA;F;1962-02-02;60;176;2
16883;MATTEINI;GINO ARTURO;M;1939-07-20;83;160;0
16885;DONATI;PIER PAOLO;M;1969-06-29;53;182;0
16886;ROSSI;LINDA;F;1971-07-08;51;173;4
16887;BALDUCCI;SAMUELE;M;1965-06-27;57;178;4
16889;FABBRI;GABRIELE;M;1964-09-14;58;151;4
16890;TABARINI;ALBA;F;1948-03-20;74;159;1
16892;SPADONI;SESTINO;M;1948-04-03;74;149;1
16893;MACINA;LUCIANA;F;1962-03-10;60;192;2
16894;MARZI;MIRELLA;F;1965-06-19;57;134;0
16895;GIANCECCHI;ANNA MARIA;F;1963-08-27;59;124;4
16896;BERARDI;DANILO;M;1962-03-05;60;157;2
16898;MACINA;EMANUELA;F;1962-01-23;60;173;0
16899;BACCIOCCHI;PASQUINA;F;1962-04-09;60;140;1
16900;SEMPRINI;LORENA;F;1961-10-11;60;167;4
16901;CESARINI;ADRIANA;F;1945-07-29;77;185;0
16903;ANGELINI;ANGELO;M;1962-01-08;60;128;2
16906;GIARDI;LOREDANA;F;1962-02-05;60;142;3
16908;SCARPONI;LUCIANO;M;1961-06-18;61;151;2
16909;LEGAN;LUCIENNE;F;1941-02-25;81;139;1
16910;MASI;ENRICO;M;1967-09-24;55;170;4
16911;MARIOTTI;ELSA MARIA;F;1940-03-21;82;149;3
16916;MENGHI;MARIA ROSA;F;1942-09-10;80;173;0
16917;FRANZOLINI;LUCIA;F;1930-12-21;91;191;2
16918;GIANCECCHI;VINCENZO;M;1940-01-12;82;156;2
16919;BIORDI;CORRADO;M;1962-02-18;60;146;0
16921;CASALI;MARINA;F;1961-11-10;60;157;0
16922;MOLINARI;MANUELA;F;1962-03-11;60;167;0
16923;BARBIERI;DORINA;F;1939-10-17;82;168;0
16924;CASADEI;LEO;M;1961-10-01;61;190;2
16926;ANDRUCCIOLI;MASSIMO;M;1962-05-08;60;183;0
16927;RASCHI;ROSSANO;M;1962-05-09;60;122;0
16928;CALZOLARI;GIULIANO;M;1966-02-22;56;147;0
16930;PELLICCIONI;MARINO;M;1944-10-13;77;151;1
16933;CECCOLI;MILVA;F;1962-04-11;60;193;0
16935;GUIDI;MARIA PIA;F;1962-05-21;60;123;2
16936;BERTI;GIAN NICOLA;M;1960-08-09;62;125;2
16937;SEVERI;PIETRO;M;1962-04-28;60;192;2
16938;MACINA;ANNA MARIA;F;1946-07-26;76;190;1
16941;MARCHETTI;PIER-GIOVANNI;M;1949-05-12;73;145;3
16942;MARCHETTI;PASQUINA;F;1948-03-31;74;164;3
16943;MARCHETTI;GIORGIO;M;1945-11-16;76;143;3
16945;MOLINARI;FABIO MARINO;M;1962-05-08;60;185;2
16947;FELDMAN;YVONNE;F;1944-04-29;78;157;2
16948;SILVAGNI;LUCIA;F;1937-01-31;85;152;2
16949;ZONZINI;ANTONELLA;F;1965-07-04;57;157;3
16951;BOLLINI;MILENA;F;1967-02-22;55;124;2
16954;BERNARDI;DONATELLA;F;1962-05-25;60;134;2
16955;GUIDI;ALESSANDRA;F;1962-02-25;60;191;2
16956;VOLPINARI;MARIA;F;1961-04-13;61;182;4
16959;MORGANTI;CATERINA;F;1962-05-07;60;128;1
16960;AMICI;VINCENZINA;F;1927-03-15;95;152;0
16961;DE LUIGI;NOVELLA;F;1962-04-08;60;169;3
16964;SARTI;GIORGIO;M;1962-05-05;60;129;4
16965;NORRI;FRANCO;M;1960-08-15;62;181;0
16966;BIORDI;GIANFRANCO;M;1962-03-24;60;190;4
16967;LEONI;MARIA LUISA;F;1962-06-02;60;121;0
16968;ROSSINI;STEFANO;M;1974-06-08;48;157;4
16969;SELVA;GRAZIELLA;F;1962-03-31;60;152;3
16970;GASPERONI;LAURA;F;1962-04-24;60;137;1
16971;URBINATI;MASSIMO;M;1962-01-27;60;168;3
16974;PASOLINI;VALDES;M;1962-06-03;60;141;2
16975;PASOLINI;TAMARA;F;1962-06-13;60;146;4
16979;TAMAGNINI;PATRIZIA;F;1962-05-16;60;167;2
16980;MASI;ENZO;M;1961-11-21;60;136;3
16981;BEZZI;EBE;F;1944-07-09;78;180;4
16982;TOMASSONI;VALTER;M;1962-05-25;60;128;4
16983;MACINA;SUSI;F;1962-05-18;60;157;2
16986;FAETANINI;LORENZO;M;1962-05-11;60;163;0
16995;GASPERONI;MARINO;M;1962-03-26;60;140;1
16998;MATTEINI;GINO;M;1963-03-29;59;169;2
16999;GASPERONI;VILMA;F;1962-05-17;60;149;3
17000;PUGIOTTO;LORENA;F;1950-10-18;71;191;4
17001;GIOVAGNOLI;GIORGIO;M;1962-05-14;60;176;0
17002;MORETTI;MASSIMO;M;1962-05-09;60;133;4
17003;PELLICCIONI;ROSSANO;M;1971-09-29;51;121;1
17004;ZONZINI;SILVANO;M;1962-05-12;60;158;4
17005;ZONZINI;MAURIZIO;M;1962-03-20;60;165;2
17010;CESARINI;VINCENZO;M;1962-03-13;60;186;2
17011;GARNAROLI;GIANLUIGI;M;1961-12-22;60;149;4
17019;FRANCIONI;MARCO;M;1962-05-14;60;165;3
17021;MASSARA;GIUSEPPINA;F;1940-01-04;82;143;2
132149;MARCACCINI;SIMONE;M;1997-05-07;25;126;2
17023;VOLPINARI;DOLORES;F;1962-07-09;60;171;0
17026;MARZI;GIGLIOLA;F;1962-07-10;60;187;1
17027;RICCARDI;EMANUELA;F;1962-06-24;60;144;0
17028;TEMEROLI;FABIO;M;1962-06-23;60;131;0
17029;LEARDINI;CATIA;F;1962-06-23;60;160;0
17031;TABARRINI;NOEMI;F;1962-07-08;60;153;4
17033;MARCHETTI;DOMENICO;M;1958-11-09;63;164;0
17034;SUZZI VALLI;GIORGIO;M;1962-08-31;60;193;3
17035;ZANOTTI;GINO;M;1942-03-02;80;148;4
17036;LETTOLI;GIULIANA;F;1941-12-11;80;148;1
17037;MACINA;ANNUNZIATA;F;1945-02-03;77;152;4
17042;BOLLINI;CATIA;F;1962-06-27;60;146;1
17043;STEFANELLI;CLAUDIO;M;1962-07-08;60;178;1
17045;TERENZI;EGIDIO;M;1962-07-07;60;138;0
17047;LIVIDINI;PRIMO;M;1962-02-01;60;138;4
17048;LIVIDINI;ATHOS;M;1962-06-09;60;127;4
17050;ZANOTTI;TARCISIO;M;1962-04-14;60;139;1
17051;TURA;SARA;F;1962-03-29;60;185;2
17052;MANCINI;MARIA;F;1939-01-08;83;124;2
17053;SIMONCINI;FRANCESCO;M;1972-06-21;50;137;4
17054;VALENTINI;STEFANO;M;1962-06-26;60;186;0
17056;CIACCI;SEBASTIANO;M;1951-04-23;71;125;0
17057;CIACCI;LUCIO;M;1954-01-22;68;151;0
17064;BERTI;GUALTIERO;M;1943-02-25;79;139;3
17068;RICCARDI;FEDERICA;F;1974-11-14;47;165;2
17069;MINO;FABIO;M;1973-06-22;49;123;1
17071;GATTI;MARIA LUISA;F;1952-09-15;70;176;4
17072;ZAVOLI;EZIO;M;1962-03-18;60;128;4
17076;FELICI;SILVANO;M;1962-07-04;60;129;0
17077;MARCHETTI;MONICA;F;1962-07-30;60;145;1
17078;GUIDI;MARIA TERESA;F;1962-05-31;60;144;3
17080;SELVA;EROS;M;1962-08-02;60;175;2
17082;GUIDI;LOREDANA;F;1962-06-30;60;169;2
17083;GENNARI;CLAUDIO;M;1962-05-05;60;185;0
17085;BONINI;GIOVANNINA;F;1962-07-31;60;122;4
17087;BOLLINI;GIORGIO;M;1925-09-28;97;175;3
17088;SANTI;LINA;F;1931-04-30;91;151;0
17095;BUGLI;FULVIA;F;1962-05-07;60;193;3
17096;SELVA;NICOLA;M;1962-07-04;60;173;1
17098;GRANAROLI;MARIA GABRIELLA;F;1962-08-06;60;140;2
17100;MAZZA;ROSANNA;F;1962-08-10;60;174;4
17101;TOCCACELI;MARIELLA;F;1962-08-11;60;190;2
17102;CASADEI;GLORIANA;F;1962-04-15;60;181;3
17103;CECI;LIDIA;F;1962-08-02;60;163;0
17104;FRANCINI;LORIS;M;1962-08-12;60;161;4
17105;CASADEI;STEFANIA;F;1951-12-31;70;120;4
17108;CASADEI;GABRIELLA;F;1948-12-22;73;124;4
17111;BORBICONI;ROBERTO;M;1960-09-28;62;135;3
17112;FABBRI;ANDREA;M;1962-08-10;60;136;4
17116;ANDRUCCIOLI;MARINO;M;1962-08-11;60;183;4
17119;BRANDI;LUCA;M;1962-08-11;60;191;3
17123;BUGLI;SIMONA;F;1972-06-28;50;143;4
17124;MARZI;TIZIANA;F;1957-07-05;65;130;0
17125;MARZI;RINO;M;1959-10-25;62;185;3
17127;TOMASSINI;ROBERTO;M;1962-08-02;60;154;0
131767;GIANCECCHI;LORENZO;M;1997-02-13;25;147;3
17136;LAZZARINI;MORENA;F;1962-10-18;59;150;3
17138;VANDI;VANDA;F;1953-01-18;69;146;3
17139;MAGNANI;STEFANO;M;1962-07-13;60;152;4
17142;SANTI;ROBERTO;M;1965-11-13;56;174;2
17145;SERRA;TOMMASO;M;1943-10-12;78;152;3
17147;CECCOLI;LUCIANA;F;1945-12-13;76;128;1
17148;CECCOLI;GLORIA;F;1954-01-13;68;191;2
17149;TINI;GIORGIO;M;1962-07-06;60;148;3
17153;BOLLINI;STEFANO;M;1962-07-13;60;122;0
17155;TAMAGNINI;LIDIO;M;1943-11-17;78;166;4
17159;GENNARI;RITA;F;1951-12-15;70;172;1
17160;GIORGETTI;FLAVIO;M;1962-02-01;60;137;2
17163;CHAPON;DENISE;F;1934-06-01;88;132;1
17166;CARATTONI;TONINA;F;1962-08-27;60;183;2
17168;GUIDI;RENZO;M;1947-07-23;75;140;3
17169;ZAVOLI;LUCA;M;1965-07-08;57;190;3
17172;CONTI;GIANNI MARCO;M;1956-12-10;65;132;0
17173;CONTI;ALBERTO;M;1960-10-03;62;170;4
17174;CONTI;MARINO;M;1962-06-01;60;130;1
17176;ZANOTTI;OLGA;F;1938-04-02;84;170;0
17177;SANTI;DANIEL FRANCOIS;M;1959-11-13;62;125;4
17178;SANTI;SOPHIE BARBARA;F;1961-06-19;61;178;2
17180;LONFERNINI;MARIA CRISTINA;F;1965-03-28;57;121;1
17181;CAVALLI;SAURO;M;1962-04-11;60;147;2
17183;MAZZA;DEVID;M;1974-04-11;48;126;4
17184;PAZZAGLIA;GIUSEPPINA;F;1943-09-02;79;184;1
17185;BALDACCI;LUCIA;F;1965-07-06;57;122;4
17186;PODESCHI;GIORGIO;M;1962-08-11;60;174;1
17187;STOLFI;MONICA;F;1962-08-29;60;183;4
17189;BERNARDI;DANIELE;M;1969-06-30;53;181;3
17190;VOLPINARI;CINZIA MARIA;F;1962-07-12;60;168;1
17191;MUSCIONI;GIUSEPPE MARIO;M;1946-12-08;75;180;1
17192;FABBRI;GRAZIANO;M;1965-03-25;57;165;3
125092;FRATERNALI;FAUSTO;M;1962-11-26;59;150;1
17193;RICCARDI;ROBERTA;F;1964-01-14;58;191;3
17194;GRANDONI;ANNAMARIA;F;1962-09-05;60;124;3
17196;GIACOBBI;LEA;F;1962-03-21;60;194;0
17197;GUIDI;MARIA ROSA;F;1961-11-11;60;170;3
17198;GIARDI;VITTORIO;M;1942-09-02;80;160;2
17201;RICCARDI;ROBERTO;M;1964-01-14;58;120;4
17202;SIMONCINI;SELENA;F;1969-06-23;53;133;0
17204;CECCOLI;PIER MARINO;M;1962-09-03;60;175;1
17205;GASPERONI;STEFANO;M;1962-08-26;60;129;3
17206;MAZZA;EMMA;F;1964-01-25;58;168;3
17207;GIANCECCHI;BENILDE;F;1962-09-06;60;157;4
17208;CECCHETTI;GRAZIELLA;F;1974-12-19;47;121;2
17210;ZANOTTI;DAVIDE;M;1962-09-13;60;183;3
17211;ZANOTTI;LORIS;M;1962-09-13;60;192;1
17212;BIORDI;VILMA;F;1962-06-23;60;158;1
17215;GIARDI;ANTONELLA;F;1962-07-29;60;121;1
17219;SELVA;STEFANO;M;1962-09-22;60;131;2
17220;BIORDI;CINZIA;F;1962-09-08;60;127;1
17222;GATTEI;LIVIO;M;1962-09-12;60;173;3
17224;CAPANNI;GIOVANNI;M;1965-06-03;57;194;2
17225;GASPERONI;GILBERTO;M;1962-07-01;60;185;0
17228;DONATI;ANNA MARIA;F;1940-07-24;82;187;1
17229;FANTINI;MONICA;F;1965-07-07;57;158;1
17231;CAVALLI;RANIERO;M;1962-08-18;60;140;1
17232;TURA;TIZIANA;F;1962-07-21;60;183;3
17233;FELICI;CLAUDIO;M;1962-07-06;60;120;3
17234;TERENZI;ROSALDO;M;1945-02-02;77;172;3
17235;PARA;CARMEN;F;1965-07-16;57;185;3
17236;BERNARDI;MONICA;F;1974-11-11;47;177;3
17237;BOLLINI;MARIA CRISTINA;F;1964-04-23;58;142;0
17238;MORRI;MARCO;M;1973-06-20;49;187;4
17239;COSTA;ROBERTO;M;1962-09-24;60;174;1
17240;FRANCIONI;ROMANO;M;1962-08-17;60;171;1
17242;FORTUNA;CLAUDIO;M;1953-03-31;69;172;2
17243;CANAREZZA;AGOSTINO;M;1962-10-02;60;168;2
17244;MORRI;MANUELA;F;1962-09-14;60;166;1
17245;MAIANI;PAOLO;M;1962-08-15;60;160;2
17246;GREGORONI;GIOVANNA;F;1962-08-25;60;156;1
17249;GENNARI;ANNAMARIA;F;1962-09-09;60;192;0
17250;BECCARI;RICCARDO;M;1962-09-12;60;194;2
17251;GROSSI;NATALINA;F;1927-10-12;94;188;0
17252;ACHILLI;LEO;M;1952-05-24;70;179;4
17253;ACHILLI;PAOLO;M;1955-05-11;67;188;1
17254;ACHILLI;NANCY;F;1958-06-13;64;170;0
17255;ACHILLI;DEBORAH;F;1959-10-19;62;194;4
17256;GIOVANNINI;LAZZARO;M;1962-09-04;60;187;2
17257;MARANI;GINA;F;1938-05-14;84;160;0
17262;GUIDI;GRAZIELLA;F;1964-04-03;58;194;4
17265;GOBBI;GIOVANNA;F;1965-07-08;57;160;1
17268;BIORDI;LUANA;F;1962-09-02;60;178;0
17273;VALLI;CATERINA;F;1945-12-22;76;132;3
17279;CANINI;FABIO;M;1962-10-28;59;146;2
17280;GUALTIERI;ANDREA;M;1969-07-01;53;157;0
17282;NICOLINI;LUCIANO;M;1962-10-26;59;164;3
17283;MANCINI;ORNELLA;F;1962-11-01;59;186;1
17284;BOLLINI;ALESSANDRO;M;1971-06-26;51;151;3
17285;ZONZINI;PAOLO;M;1962-07-10;60;175;3
17286;CASALI;STEFANO;M;1962-10-15;59;179;3
17289;MENGHI;CESARINA;F;1941-05-13;81;135;0
17290;FORCELLINI;FRANCA;F;1962-08-12;60;162;2
17291;FORCELLINI;ZAIRA;F;1962-08-12;60;193;4
17292;MAIANI;MARCO;M;1962-08-14;60;128;4
17300;TOGNI;TONINO;M;1935-03-28;87;155;1
17301;BECCARI;MARCELLO;M;1962-11-06;59;190;2
17304;GIARDI;PAOLINA;F;1947-04-02;75;120;2
17305;AGOSTINI;FEDERICO;M;1962-09-29;60;138;0
17306;GASPERONI;CATIA;F;1962-09-11;60;154;1
17308;FANTINI;SUSY;F;1962-10-05;60;158;0
17309;ASTOLFI;DANIELE;M;1962-09-30;60;182;1
